date,swb_life_eval
2008m1,-1.272257
2008m2,-.5977294
2008m3,-.0119165
2008m4,.5137755
2008m5,.8381865
2008m6,1.034626
2008m7,.9146625
2008m8,.3773683
2008m9,-.3629493
2008m10,-1.024782
2008m11,-1.768116
2008m12,-2.740627
2009m1,-3.177412
2009m2,-3.085551
2009m3,-2.734909
2009m4,-2.242621
2009m5,-1.86628
2009m6,-1.603848
2009m7,-1.459996
2009m8,-1.538095
2009m9,-1.673353
2009m10,-1.851622
2009m11,-1.808511
2009m12,-1.501649
2010m1,-1.208086
2010m2,-1.104314
2010m3,-1.02714
2010m4,-.9375433
2010m5,-1.172573
2010m6,-1.496721
2010m7,-1.938856
2010m8,-2.224888
2010m9,-2.191197
2010m10,-2.117982
2010m11,-1.94784
2010m12,-1.412667
2011m1,-.5219799
2011m2,.0858652
2011m3,.2675706
2011m4,.2768462
2011m5,.1909624
2011m6,-.042417
2011m7,-.3487781
2011m8,-.8121013
2011m9,-1.087984
2011m10,-1.171147
2011m11,-1.072017
2011m12,-1.018281
2012m1,-.8217108
2012m2,-.5174481
2012m3,-.2095892
2012m4,-.0456935
2012m5,-.0135911
2012m6,-.0867243
2012m7,-.2461658
2012m8,-.5243289
2012m9,-.9216956
2012m10,-1.10943
2012m11,-1.061739
2012m12,-.8839946
2013m1,-.5645537
2013m2,-.2877178
2013m3,-.1005531
2013m4,.0661976
2013m5,-.0520667
2013m6,-.2835649
2013m7,-.5988312
2013m8,-.7487124
2013m9,-.7863534
2013m10,-.7611395
2013m11,-.4948444
2013m12,-.3738035
2014m1,-.0858858
2014m2,.2808573
2014m3,.5637232
2014m4,.8146309
2014m5,.8014069
2014m6,.707789
2014m7,.5451627
2014m8,.2943161
2014m9,-.0147869
2014m10,-.2768658
2014m11,-.4206575
2014m12,-.3398669
2015m1,-.092673
2015m2,.1469614
2015m3,.2284854
2015m4,.2457656
2015m5,.2336534
2015m6,.2799521
2015m7,.1639159
2015m8,-.1511423
2015m9,-.4050219
2015m10,-.3480052
2015m11,-.0877962
2015m12,.0030473
2016m1,.0381148
2016m2,.0609522
2016m3,.0916371
2016m4,.1339102
