date,swb_life_eval_5
2008m1,1.442225
2008m2,1.261073
2008m3,1.410212
2008m4,1.215147
2008m5,.8006516
2008m6,.269633
2008m7,-.0572963
2008m8,-.1726861
2008m9,-.3668089
2008m10,-.8884833
2008m11,-1.434937
2008m12,-1.795116
2009m1,-2.190093
2009m2,-2.316526
2009m3,-2.318708
2009m4,-2.242959
2009m5,-2.139692
2009m6,-2.005152
2009m7,-1.935966
2009m8,-1.750725
2009m9,-1.346661
2009m10,-1.070287
2009m11,-1.165159
2009m12,-1.119936
2010m1,-1.147207
2010m2,-1.139727
2010m3,-1.264792
2010m4,-1.306715
2010m5,-1.692615
2010m6,-2.114947
2010m7,-2.241788
2010m8,-2.066824
2010m9,-1.62356
2010m10,-1.167793
2010m11,-.8259016
2010m12,-.6880498
2011m1,-.5312452
2011m2,-.2800738
2011m3,-.2509191
2011m4,-.517509
2011m5,-.8883864
2011m6,-1.432283
2011m7,-1.780122
2011m8,-1.731134
2011m9,-1.48452
2011m10,-1.161513
2011m11,-.6744174
2011m12,-.2667041
2012m1,-.1826974
2012m2,-.2452953
2012m3,-.3596172
2012m4,-.5890831
2012m5,-.9986986
2012m6,-1.311751
2012m7,-1.20219
2012m8,-1.036916
2012m9,-1.026342
2012m10,-1.098118
2012m11,-1.060505
2012m12,-.8724446
2013m1,-.6486873
2013m2,-.3041013
2013m3,-.1480411
2013m4,-.304192
2013m5,-.5711662
2013m6,-.5980423
2013m7,-.5040994
2013m8,-.4477183
2013m9,-.3939557
2013m10,-.4203799
2013m11,-.4016934
2013m12,-.3352267
2014m1,-.2259633
2014m2,-.0363646
2014m3,.1774859
2014m4,.2792066
2014m5,.0169581
2014m6,-.4063312
2014m7,-.5849295
2014m8,-.4691809
2014m9,-.1207549
2014m10,.090421
2014m11,.1848024
2014m12,.2045566
2015m1,.2594164
2015m2,.3728868
2015m3,.4392687
2015m4,.2517223
2015m5,-.0550241
2015m6,-.2563959
2015m7,-.1547702
2015m8,.1626801
2015m9,.5067952
2015m10,.6218424
2015m11,.759331
2015m12,.8836639
2016m1,.9435639
2016m2,.9726144
2016m3,.7078627
2016m4,.2398501
