date,swb_life_eval_5
2011m1,.8695902
2011m2,.144271
2011m3,-.4212528
2011m4,-.4387076
2011m5,-.1467495
2011m6,-.1867917
2011m7,.0498708
2011m8,.3698376
2011m9,.1188363
2011m10,-.3774334
2011m11,-.6872746
2011m12,-.4777922
2012m1,.2123913
2012m2,.8802339
2012m3,1.457097
2012m4,1.455612
2012m5,1.407086
2012m6,1.188061
2012m7,.9491377
2012m8,.7593639
2012m9,.6941359
2012m10,.1639172
2012m11,.0097204
2012m12,-.0290251
2013m1,.3562498
2013m2,.9457108
2013m3,1.468265
2013m4,1.887794
2013m5,1.565097
2013m6,1.181617
2013m7,.6898329
2013m8,.259257
2013m9,.2106561
2013m10,.3849277
2013m11,.3954924
2013m12,.2585446
2014m1,.4997215
2014m2,.7324001
2014m3,1.042859
2014m4,1.125442
2014m5,.9217474
2014m6,.2594957
2014m7,.0299046
2014m8,.49924
2014m9,1.022542
2014m10,.9712664
2014m11,.7931809
2014m12,.42716
2015m1,.5573801
2015m2,.8002802
2015m3,1.002188
2015m4,1.097211
2015m5,1.142598
2015m6,1.037419
2015m7,1.102314
2015m8,1.481716
2015m9,1.902098
2015m10,1.748236
2015m11,1.42264
2015m12,1.351553
2016m1,1.386202
2016m2,1.577853
2016m3,1.181403
2016m4,.1655969
