date,swb_life_eval
2008m1,-.0523007
2008m2,.4490438
2008m3,.7838715
2008m4,1.06728
2008m5,1.229919
2008m6,1.212342
2008m7,.8977167
2008m8,.3421204
2008m9,-.5045763
2008m10,-1.024732
2008m11,-1.316308
2008m12,-1.803989
2009m1,-2.31489
2009m2,-2.172928
2009m3,-1.648646
2009m4,-1.21777
2009m5,-1.017625
2009m6,-1.052584
2009m7,-.9495162
2009m8,-.8941442
2009m9,-.9262528
2009m10,-.9488884
2009m11,-.978516
2009m12,-1.35365
2010m1,-1.740841
2010m2,-1.512779
2010m3,-1.025496
2010m4,-.5057668
2010m5,-.4012574
2010m6,-.6543598
2010m7,-.9791449
2010m8,-1.299295
2010m9,-1.357439
2010m10,-1.178146
2010m11,-.8667495
2010m12,-.5493727
2011m1,-.1955319
2011m2,.0269748
2011m3,.1002179
2011m4,.226736
2011m5,.3143763
2011m6,.1376716
2011m7,-.2296664
2011m8,-.6821792
2011m9,-.7662222
2011m10,-.9734719
2011m11,-.7739562
2011m12,-.6141319
2012m1,-.4742398
2012m2,-.2687858
2012m3,-.0418815
2012m4,.0774001
2012m5,.0136967
2012m6,-.2516872
2012m7,-.4798009
2012m8,-.7352309
2012m9,-.8209272
2012m10,-.7167393
2012m11,-.3919883
2012m12,.1114718
2013m1,.2995495
2013m2,.3672217
2013m3,.3651769
2013m4,.4651999
2013m5,.529003
2013m6,.5139957
2013m7,.3697651
2013m8,.0867762
2013m9,-.0702905
2013m10,-.2126151
2013m11,-.0651705
2013m12,.2050003
2014m1,.4714634
2014m2,.6198518
2014m3,.6563949
2014m4,.7955039
2014m5,.9991804
2014m6,1.06181
2014m7,.9182439
2014m8,.7148805
2014m9,.6990153
2014m10,.7628011
2014m11,.8908345
2014m12,.8730787
2015m1,.8449204
2015m2,.8860369
2015m3,.9710664
2015m4,1.00015
2015m5,.9581091
2015m6,.9039287
2015m7,.7425838
2015m8,.6179574
2015m9,.7658575
2015m10,1.019728
2015m11,1.281396
2015m12,1.355163
2016m1,1.335288
2016m2,1.298532
2016m3,1.056492
2016m4,.7197501
