date,swb_life_eval_5
2008m1,1.179537
2008m2,1.053452
2008m3,1.004329
2008m4,.5973319
2008m5,-.0195731
2008m6,-.3756048
2008m7,-.66903
2008m8,-.9549963
2008m9,-1.089374
2008m10,-1.200912
2008m11,-1.678194
2008m12,-2.25946
2009m1,-2.724031
2009m2,-2.65305
2009m3,-2.576727
2009m4,-2.643571
2009m5,-2.531702
2009m6,-2.197541
2009m7,-1.996066
2009m8,-1.843025
2009m9,-1.721522
2009m10,-1.27047
2009m11,-.6630487
2009m12,-.6379595
2010m1,-.7736088
2010m2,-.9286256
2010m3,-.9882658
2010m4,-1.112296
2010m5,-1.057848
2010m6,-1.091718
2010m7,-1.508755
2010m8,-1.634256
2010m9,-1.418543
2010m10,-1.014773
2010m11,-.7945431
2010m12,-.9301822
2011m1,-.6106147
2011m2,-.3843086
2011m3,-.4836101
2011m4,-.6478848
2011m5,-.9980639
2011m6,-1.442448
2011m7,-1.757207
2011m8,-1.749621
2011m9,-1.3977
2011m10,-.888933
2011m11,-.4461207
2011m12,-.2395797
2012m1,-.1495989
2012m2,-.1620725
2012m3,.1471651
2012m4,.3418113
2012m5,.1820634
2012m6,-.0881374
2012m7,-.4190962
2012m8,-.6337637
2012m9,-.7417173
2012m10,-.7517587
2012m11,-.744454
2012m12,-.6341859
2013m1,-.322246
2013m2,.190031
2013m3,.4498421
2013m4,.4462532
2013m5,.1518576
2013m6,-.1660209
2013m7,-.4289177
2013m8,-.5399974
2013m9,-.3697446
2013m10,-.1735447
2013m11,-.1471455
2013m12,-.1990655
2014m1,-.1349286
2014m2,-.0797886
2014m3,-.0686572
2014m4,.0193427
2014m5,.133549
2014m6,.044931
2014m7,-.1495055
2014m8,-.3213936
2014m9,-.3732993
2014m10,-.1794184
2014m11,-.0184156
2014m12,.0800095
2015m1,.1953816
2015m2,.274498
2015m3,.2538453
2015m4,.1853919
2015m5,.1048768
2015m6,-.0089774
2015m7,.0208295
2015m8,.1751926
2015m9,.3543185
2015m10,.5384175
2015m11,.6986657
2015m12,.7167517
2016m1,.7323675
2016m2,.6936018
2016m3,.548483
2016m4,.4638305
